week_ind,day_int,attendance,roof_type,humidity_pct,wind_speed,temperature,over_under_value,spread_value,spread_home_away,coach_rating,coach_rating_opp,home_strength,opp_strength
12.0,5,93711.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,48.5,-13.0,1,86.56912749652544,73.7251069862552,-3.3655800473803783,-0.8747900531343227
13.0,5,93367.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,47.0,-9.0,1,86.98585809964831,87.50185619744836,-3.620671743476783,-24.653245062732104
14.0,2,93752.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,51.5,-3.0,1,86.97602237976093,123.67663888888882,-8.332154836360552,-18.40068143854931
17.0,3,93731.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,52.0,-5.0,1,85.86748903508763,56.26896522757356,-5.895816768722915,5.199078287659611
18.0,2,63645.0,outdoors,52.0,13.0,48.0,46.5,-13.0,1,69.18616465758006,85.54443037274747,-26.165441433295477,-4.0516787309309406
20.0,2,93799.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,50.5,-7.0,1,87.17281257883259,91.60769275415436,-5.2138560514853385,7.097799989754173
2.0,5,69879.0,outdoors,43.0,8.0,72.0,49.0,-6.0,1,131.5098468772606,43.882058993637976,-21.951706504719397,16.827154965957064
3.0,1,65426.0,outdoors,60.0,4.0,90.0,44.0,-6.0,1,50.93792953901442,131.59649637681167,-3.4016747380604504,-2.217554057935999
4.0,2,69879.0,outdoors,59.4390243902439,8.56071964017991,58.11832611832612,43.0,-9.0,1,137.875146374246,75.52766988720417,-16.028800108275053,1.6167085302423696
5.0,2,74935.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,49.5,-3.0,1,102.79788400116144,137.4559245391705,-11.39818782603508,22.324059913118056
8.0,2,64653.0,outdoors,77.0,4.0,69.0,42.5,-6.0,1,72.85841951978654,142.7691203703704,-21.29355591750256,11.99096931692069
13.0,2,69879.0,outdoors,95.0,44.0,52.0,48.0,-3.0,0,127.81151643990935,121.62681316515572,-4.251859654160346,-5.439353894360956
15.0,2,68758.0,outdoors,82.0,2.0,46.0,45.0,-3.0,1,86.08438347935959,120.70106655042149,-10.524917099038548,12.967391206696467
16.0,1,69879.0,outdoors,68.0,5.0,51.0,43.0,-13.0,1,120.11294568607067,5.495772727272673,-12.298602161701067,-2.6482365848987164
17.0,2,69879.0,outdoors,48.0,9.0,45.0,48.0,-12.0,1,122.65919284704044,0.5519583333333671,14.89013622581334,-6.2768661519181785
18.0,2,75740.0,outdoors,76.0,12.0,36.0,42.0,-4.0,1,3.645551948051917,118.18043279705046,-27.67635998955829,-12.428023348919677
20.0,1,63397.0,outdoors,90.0,2.0,65.0,43.0,-3.0,1,47.2094597288677,114.83406006493514,5.811041755234793,-6.500619369335299
2.0,2,62080.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,36.5,-4.0,1,22.575,33.58375,-24.202960138555408,-35.86695517148409
3.0,5,71593.0,outdoors,41.0,13.0,77.0,43.5,-10.0,0,117.0723135732768,38.23027930402931,-4.967436979871444,-21.38792431006823
4.0,1,78507.0,outdoors,79.0,8.0,67.0,46.5,-2.0,0,25.06804653679648,89.2308280101583,-38.56682911972484,10.549344858672804
7.0,2,81671.0,outdoors,51.0,14.0,54.0,36.5,-3.0,0,17.96890476190474,73.4208914728682,-16.45746170564065,7.888217744474511
11.0,2,62714.0,outdoors,32.0,7.0,56.0,38.0,-9.0,0,73.1443012360447,5.685828262339385,-0.0597067154129309,-7.520874823145413
14.0,1,76637.0,outdoors,50.0,14.0,39.0,37.0,-6.0,0,4.2229966044143055,89.14759010618744,-23.604431647771744,-8.647215421242954
15.0,2,70038.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,39.5,-5.0,0,56.75951282051282,7.45756249999998,-35.590837473620866,-21.77295447674716
17.0,2,75517.0,outdoors,53.0,10.0,41.0,43.5,-6.0,0,1.8477450980391763,99.77642678459756,-38.65574543031939,14.695347017655283
5.0,5,63727.0,outdoors,83.0,1.0,70.0,44.5,-6.0,1,75.18733226102938,-15.512285714285738,-11.71524882091521,-8.778767683134706
6.0,2,69921.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,41.5,-1.0,0,18.13526086182332,74.67436821599182,-7.709022019246861,-6.481762964451804
10.0,2,68721.0,outdoors,76.0,4.0,52.0,44.5,-5.0,0,87.91440968940972,73.98218939393936,-0.6364670870967508,-7.536820808659499
15.0,2,72035.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,50.5,-6.0,0,97.90929361025992,72.07637809453391,-1.836938065007328,0.706964427870961
17.0,2,64424.0,outdoors,43.0,7.0,48.0,49.5,-14.0,0,70.35862707839615,123.25011270491795,-21.537841941650395,22.464405142992643
2.0,2,66434.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,47.0,-4.0,1,30.74126784562955,89.24753591928959,-17.277140655277755,1.8801922695380504
3.0,2,63803.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,47.5,-3.0,1,31.898237044818,16.250690391983426,-21.57138400690093,2.4145795422972585
4.0,5,78052.0,outdoors,75.0,8.0,64.0,45.0,-2.0,1,92.08384013568218,36.46577777777775,-20.08050562515384,-0.1489145613081151
5.0,2,63648.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,43.5,-9.0,1,40.87275450450458,84.65735700286442,-10.359009085039368,-10.294487428310562
6.0,2,65854.0,outdoors,55.0,13.0,77.0,43.5,-3.0,1,49.63635981824493,42.36300180598554,-9.668676681129009,4.307394381277589
11.0,2,63873.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,48.0,-8.0,1,51.58849168375481,14.528607085346188,-0.5587598788896635,2.6981386289920826
12.0,5,66476.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,47.0,-8.0,1,51.98207918050944,90.08594948018197,-1.0873087400320989,-6.483387432861044
13.0,2,70003.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,47.5,-4.0,1,57.70922959724426,53.7626656466749,-33.24269679034678,24.827515402414782
14.0,2,62185.0,outdoors,70.0,12.0,36.0,43.0,-3.0,1,20.71169042145593,53.75243416927905,-15.955919076850872,9.567577509116306
16.0,2,66932.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,47.5,-3.0,1,63.96917499999999,55.882991869918776,-2.520154819856037,14.794261564122204
18.0,2,63233.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,46.0,-3.0,1,57.04238982617998,55.41775305848843,-18.617372796151045,4.493437612433476
20.0,2,66367.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,52.0,-3.0,1,56.24599056386118,98.9610258064516,8.16505339984926,-7.621353700100001
21.0,2,66201.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,49.0,-6.0,1,54.97521923449612,49.16806578947373,-6.660022827619358,-7.024346843856328
,2,71824.0,outdoors,55.0,5.0,69.0,51.5,-7.0,0,124.10528694900609,55.04205049103712,-16.079492713530605,-6.610465409549814
2.0,2,69251.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,40.5,-3.0,0,8.248942307692289,94.6816841105812,7.12719071493909,-34.99706175699255
3.0,2,78043.0,outdoors,68.0,10.0,68.0,41.5,-1.0,1,91.1567553327827,51.76064722911495,-16.55381160706761,5.087402518247169
8.0,2,78113.0,outdoors,62.0,8.0,39.0,41.5,-1.0,0,88.51432882835317,51.32469444444447,-28.174584702241315,7.954074619267723
9.0,2,77409.0,outdoors,54.0,8.0,51.0,37.5,-3.0,1,87.03920795870795,99.34921872887092,-10.062072856693831,-15.560666282427968
15.0,2,77275.0,outdoors,85.0,8.0,42.0,42.5,-3.0,1,88.38667460317455,43.64781409168077,2.1478518861570386,-4.915157307967656
16.0,2,70875.0,outdoors,43.0,1.0,67.0,37.5,-4.0,1,106.2475,86.39336076055508,-20.185779353102888,0.6313603599954725
17.0,2,67003.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,43.0,-1.0,0,63.81484685314684,85.91632245686151,-0.5004702981701454,-13.78191747483484
18.0,2,78188.0,outdoors,69.0,7.0,34.0,45.0,-3.0,1,89.01397460929796,33.10449735449732,-18.521654050429422,-2.070081177361698
21.0,3,71824.0,outdoors,77.0,8.0,59.0,50.5,-10.0,0,124.32976227296524,90.37130233413592,7.525059831802091,-0.5596803425466108
4.0,2,72842.0,outdoors,50.0,7.0,78.0,46.5,-4.0,1,85.34103535353532,43.04757142857142,-32.320999692193894,22.30404147758832
6.0,2,62167.0,outdoors,74.0,16.0,53.0,44.5,-3.0,1,-8.11091083916088,46.32064613526568,-16.154570345558646,0.6481498325174488
7.0,1,66975.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,44.0,-7.0,0,45.06025799793605,119.80049297814006,-19.206159437957773,-12.74834625108208
9.0,2,69715.0,retractable roof (open),59.4390243902439,8.56071964017991,58.11832611832612,39.5,-3.0,0,27.538919540229926,55.58364276074799,-18.981996246515408,-3.3353290548821004
10.0,2,66933.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,40.5,-2.0,0,55.31834090909085,58.9446536796537,-21.70225393679648,3.894401341059692
12.0,1,66843.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,44.0,-3.0,1,63.53587491968298,16.235826330532205,-3.2751786010368296,-7.400495584185309
2.0,2,62976.0,outdoors,68.0,6.0,89.0,42.0,-2.0,0,48.154408016682105,-10.009382055852631,-24.55204962761032,5.398693824838305
9.0,2,70006.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,42.5,-8.0,0,60.11248511904768,4.31063636363632,-11.206118435475425,-0.3768796772671292
10.0,5,61200.0,outdoors,40.0,8.0,51.0,38.5,-3.0,1,9.078963210702398,82.19143115140801,-25.54216504812255,3.8608039366814735
16.0,2,59978.0,outdoors,78.0,4.0,52.0,43.0,-4.0,1,21.96769727047147,4.836815476190452,-20.45633302461579,0.7418992935939976
17.0,2,61752.0,outdoors,92.0,5.0,32.0,38.0,-2.0,1,27.37857175925924,33.44712431126295,-27.728503824268447,-11.148077357714325
4.0,2,70003.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,41.0,-4.0,0,49.86698626045402,47.36536244800945,-26.136547625340487,9.3301671103825
7.0,2,62620.0,outdoors,47.0,3.0,79.0,37.5,-3.0,1,48.13265319011622,24.57497895622897,-18.65285972214918,-9.896234106452258
11.0,2,71607.0,outdoors,52.0,10.0,65.0,41.0,-13.0,0,119.77870894909688,46.46859156241224,-8.196744603188105,1.23621219085536
13.0,2,62432.0,outdoors,77.0,8.0,81.0,36.5,-3.0,1,44.20886150390341,50.0,1.2181230937684293,-0.1339059852412761
14.0,2,69496.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,41.0,-1.0,0,26.43296691948869,44.89446808510643,-18.962695773099583,-0.8433338097257925
17.0,2,65741.0,outdoors,58.0,5.0,66.0,42.0,-2.0,1,46.14416013745706,56.96841346153842,4.312451927028608,-8.895277603502713
18.0,2,69010.0,outdoors,48.0,19.0,54.0,37.0,-4.0,1,49.94333333333326,46.60271885069818,-21.79650563223213,14.209453478994453
2.0,1,72709.0,outdoors,42.0,2.0,78.0,39.5,-3.0,1,87.90913166727147,48.45022982456139,-32.49682372787055,13.235876886578437
12.0,2,70166.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,42.0,-1.0,1,26.77883064516128,56.611123200085885,-7.584126341628069,-10.394213520021054
14.0,2,70009.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,38.5,-6.0,1,58.13391419725776,24.86,6.463176163357575,-16.646377995674506
16.0,5,73228.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,46.0,-4.0,0,98.986379551232,59.35088536953242,-18.75029877960706,-9.482940222197747
18.0,2,70072.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,42.0,-3.0,1,56.68571829140463,31.146794117647065,-8.667775055016115,-10.60947353001765
10.0,2,62861.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,43.5,-2.0,1,-7.157444444444437,28.146649224806225,-22.49496897050199,5.125058222030806
15.0,2,70301.0,outdoors,90.0,11.0,47.0,33.0,-3.0,1,84.86249999999998,30.37081831755409,-16.151819680555867,14.08373750537833
3.0,2,68699.0,outdoors,76.0,2.0,61.0,43.0,-5.0,0,89.03009024564062,86.27619322730715,-14.896414421172786,-7.425632013377005
2.0,2,74742.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,44.5,-7.0,1,102.65249858421107,117.70381313131313,1.4357312317535709,10.18359656340752
4.0,2,71521.0,outdoors,36.0,9.0,75.0,44.5,-16.0,1,119.49723245109315,28.38500000000006,-23.56163207318981,-4.000057606967072
12.0,5,68702.0,outdoors,91.0,4.0,39.0,43.5,-7.0,1,88.56729604915667,120.57137204625442,-24.234669006793503,7.643200353027152
14.0,2,71816.0,outdoors,42.0,5.0,63.0,46.5,-13.0,1,122.38473226499902,87.32493024751759,2.1323100383545186,-1.0497352778758775
15.0,2,63967.0,retractable roof (open),59.4390243902439,8.56071964017991,58.11832611832612,48.5,-12.0,1,-1.0540293040292852,123.70502873563224,-13.188903491402572,13.10549301158244
18.0,2,71624.0,outdoors,50.0,11.0,52.0,41.0,-4.0,1,124.46775728302484,99.54452489481064,-14.25783012363998,-2.670515535751035
6.0,2,71202.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,47.5,-7.0,1,100.52101976172698,12.08999999999996,-14.415562804711932,-7.764969076568502
11.0,2,72704.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,46.0,-2.0,1,97.15666526625824,88.56547155017927,-26.58991402992494,2.167726487301426
12.0,2,62177.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,45.0,-2.0,1,5.720000000000027,96.7049735463634,-17.444432997759233,-0.0086933539723537
7.0,2,68781.0,outdoors,83.0,5.0,56.0,43.5,-8.0,1,90.20158479258704,12.693666666666608,-7.309151503654835,-1.9818172892461556
18.0,2,63197.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,47.5,-3.0,1,16.311477272727288,85.0123427201728,-13.872267682750724,13.964365503004224
