week_ind,day_int,OT,away,attendance,roof_type_int,humidity_pct,wind_speed,temperature,duration,coach_rating,coach_rating_opp,home_strength,opp_strength
13.0,5,0,0,93367.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,205.0,86.98585809964831,87.50451577191645,11.176554161867507,-31.73383983256856
14.0,2,0,0,93752.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,188.0,86.97602237976093,123.67663888888882,7.574333973882304,-32.290507051083125
17.0,3,0,0,93731.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,185.0,85.86748903508763,56.288637358721104,7.557840850201996,-11.380072913758756
18.0,2,0,1,63645.0,1.0,52.0,13.0,48.0,164.0,69.18588993230534,85.54443037274747,-13.805727125209424,-15.463157852313287
20.0,2,0,0,93799.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,189.0,87.17281257883259,91.60769275415436,11.22494197722509,-6.6716946171366285
2.0,5,0,0,69879.0,1.0,43.0,8.0,72.0,184.0,131.5098468772606,43.882058993637976,1.4308251248003754,-7.3658650050234336
3.0,1,0,1,65426.0,1.0,60.0,4.0,90.0,172.0,50.93792953901442,131.59649637681167,1.9327904818049355,-15.949161974765088
4.0,2,1,0,69879.0,1.0,59.4390243902439,8.56071964017991,58.11832611832612,213.0,137.875146374246,75.527374029216,7.182242805737958,-17.463139631665253
5.0,2,0,1,74935.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,182.0,102.79788400116144,137.4559245391705,5.873980733312314,1.256286513287287
8.0,2,0,1,64653.0,1.0,77.0,4.0,69.0,194.0,72.85813050244549,142.7691203703704,4.560915222189257,-0.5874076427989774
13.0,2,0,0,69879.0,1.0,95.0,44.0,52.0,188.0,127.81151643990935,121.62681316515572,12.041873232624702,-19.00783407339929
15.0,2,0,1,68758.0,1.0,82.0,2.0,46.0,183.0,86.08701505830695,120.70106655042149,3.9360106646624753,-12.511153289366783
16.0,1,0,0,69879.0,1.0,68.0,5.0,51.0,197.0,120.11294568607067,5.495772727272673,9.00800518129284,-25.374092238211837
17.0,2,0,0,69879.0,1.0,48.0,9.0,45.0,173.0,122.65919284704044,0.5519583333333671,24.149645121376174,-25.13639833075569
18.0,2,0,1,75740.0,1.0,76.0,12.0,36.0,168.0,3.645551948051917,118.18043279705046,-4.912418858138599,-31.671380991231143
20.0,1,0,1,63397.0,1.0,90.0,2.0,65.0,182.0,47.2094597288677,114.83406006493514,20.427021388122544,-20.63464842430383
2.0,2,0,1,62080.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,191.0,22.575,33.58375,-3.006842379602094,-58.62982359897696
3.0,5,0,1,71593.0,1.0,41.0,13.0,77.0,189.0,117.0723135732768,38.23027930402931,8.112228989093511,-46.542436286622795
4.0,1,0,0,78507.0,1.0,79.0,8.0,67.0,182.0,25.06804653679648,89.23360578793609,-29.196068775104116,-6.906899501600817
7.0,2,0,0,81671.0,1.0,51.0,14.0,54.0,190.0,17.96890476190474,73.42060077519379,0.7575361102663078,-18.77547941184499
11.0,2,0,1,62714.0,1.0,32.0,7.0,56.0,188.0,73.1440171451356,5.685828262339385,5.6057639249817655,-24.191982740648672
14.0,1,0,0,76637.0,1.0,50.0,14.0,39.0,187.0,4.2229966044143055,89.14759010618744,-3.1917021077631107,-25.875907685291445
15.0,2,0,1,70038.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,171.0,56.75951282051282,7.45756249999998,5.312375107825895,-42.69902426081418
17.0,2,0,0,75517.0,1.0,53.0,10.0,41.0,185.0,1.8477450980391763,99.77642678459756,-15.60286178006348,-7.013800683427846
1.0,2,0,0,64693.0,1.0,84.0,2.0,76.0,188.0,76.61293362401989,50.0,7.762569059953895,-41.88175311062594
5.0,5,0,0,63727.0,1.0,83.0,1.0,70.0,184.0,75.18703814338232,-15.512285714285738,4.45128724829167,-20.339584972501505
6.0,2,0,1,69921.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,172.0,18.263465990028443,74.67407581833099,1.7054036648120183,-22.58161947313229
10.0,2,0,1,68721.0,1.0,76.0,4.0,52.0,191.0,87.91711239211241,73.98190367965364,16.428166959955686,-21.2288460831329
15.0,2,0,1,72035.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,188.0,97.90929361025992,72.07609876492496,11.815918106442815,-22.946127579689307
17.0,2,0,0,64424.0,1.0,43.0,7.0,48.0,164.0,70.35835083530222,123.25011270491795,-7.050858593550441,-2.635426212536186
2.0,2,1,0,66434.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,185.0,30.761480611586997,89.25034490805362,6.839051502905567,-13.540302458043817
3.0,2,0,0,63803.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,174.0,31.91802871148466,16.389579280872326,-5.718421983629111,-21.07874091591355
4.0,5,0,1,78052.0,1.0,75.0,8.0,64.0,184.0,92.08384013568218,36.49026757369611,-8.40844749298709,-18.269997401021374
5.0,2,0,0,63648.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,188.0,40.896754504504585,84.65735700286442,9.070908966600047,-28.89652840251244
6.0,2,0,1,65854.0,1.0,55.0,13.0,77.0,171.0,49.636359818244934,42.386531217750246,-3.650410863914851,-14.916528617028469
11.0,2,0,0,63873.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,183.0,51.610309865572994,14.528607085346188,10.69668729165812,-21.700913754343745
12.0,5,0,0,66476.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,187.0,52.00350775193802,90.08594948018197,15.341026593344738,-25.26732238687376
13.0,2,0,1,70003.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,189.0,57.70922959724426,53.78371827825384,-9.548673006472896,7.156092124584051
14.0,2,0,1,62185.0,1.0,70.0,12.0,36.0,184.0,20.711690421455938,53.77312382445146,-1.2499986865471846,-9.38606311685006
16.0,2,0,1,66932.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,195.0,63.96917499999999,55.90299186991878,6.400091910772504,-5.056963874551048
18.0,2,0,0,63233.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,185.0,57.06174466488965,55.41775305848843,8.567223778496437,-18.043379971341245
20.0,2,0,0,66367.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,166.0,56.2650381829088,98.9610258064516,22.28453566375367,-17.766322741699035
21.0,2,0,0,66201.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,189.0,54.99396923449612,49.16806578947373,14.849203615637594,-15.454750626862856
,2,0,1,71824.0,1.0,55.0,5.0,69.0,188.0,124.10528694900609,55.06051202949865,2.8298590472685667,-17.111546238473302
1.0,2,0,1,62456.0,1.0,53.0,7.0,75.0,190.0,-12.669968248663096,94.61566688237532,-3.1616472781783336,-41.39271365577591
2.0,2,0,1,69251.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,193.0,8.391799450549435,94.6816841105812,16.500471354091662,-45.52573018535419
3.0,2,0,0,78043.0,1.0,68.0,10.0,68.0,187.0,91.1567553327827,51.76064722911495,-4.455335581015893,-17.87427133429402
8.0,2,0,0,78113.0,1.0,62.0,8.0,39.0,188.0,88.51432882835317,51.32469444444447,-9.58097721836193,-13.03967069071812
9.0,2,0,0,77409.0,1.0,54.0,8.0,51.0,185.0,87.03920795870795,99.34921872887092,5.37160432288924,-34.37874344541466
15.0,2,0,0,77275.0,1.0,85.0,8.0,42.0,168.0,88.38667460317455,43.64781409168077,15.477772213091232,-9.78226112252731
16.0,2,0,1,70875.0,1.0,43.0,1.0,67.0,187.0,106.2475,86.39336076055508,2.532010983920229,-14.17236791407269
17.0,2,0,1,67003.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,177.0,63.81484685314684,85.91632245686151,6.2148234181973505,-21.912204127125538
18.0,2,0,0,78188.0,1.0,69.0,7.0,34.0,155.0,89.01397460929796,33.10449735449732,3.575212155032615,-28.064528206171374
21.0,3,0,1,71824.0,1.0,77.0,8.0,59.0,183.0,124.32976227296524,90.37130233413592,21.953947101037,-18.51457405955982
1.0,2,0,0,66741.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,183.0,35.729572649572646,49.44009288893791,21.880947104932293,-27.027973929746818
4.0,2,0,1,72842.0,1.0,50.0,7.0,78.0,163.0,85.34103535353532,43.04757142857142,-14.238985989750812,-6.866875640106759
6.0,2,0,1,62167.0,1.0,74.0,16.0,53.0,175.0,-8.11091083916088,46.32064613526568,-10.570616936876547,-21.07914825679582
7.0,1,0,0,66975.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,176.0,45.06025799793605,119.80049297814006,-1.0853927594752606,-27.19823974223338
9.0,2,0,1,69715.0,4.0,59.4390243902439,8.56071964017991,58.11832611832612,195.0,27.657967159277543,55.583642760747985,-2.383501022006194,-18.34772859272198
10.0,2,0,0,66933.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,202.0,55.31834090909085,58.9446536796537,0.7609693009853453,-18.32557828141654
12.0,1,0,0,66843.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,171.0,63.53587491968298,16.235826330532205,4.152609908631893,-28.47458094245843
2.0,2,0,1,62976.0,1.0,68.0,6.0,89.0,178.0,48.154408016682105,-10.009382055852631,-3.5727848112630913,-25.752791628867826
9.0,2,0,1,70006.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,181.0,60.11248511904768,4.31063636363632,13.880391788251757,-27.074478955071193
10.0,5,0,0,61200.0,1.0,40.0,8.0,51.0,173.0,9.078963210702398,82.19143115140801,-9.806172747144704,-19.285361583234153
16.0,2,0,0,59978.0,1.0,78.0,4.0,52.0,179.0,21.96769727047147,4.836815476190452,-4.790500527148612,-15.389462616693091
17.0,2,0,0,61752.0,1.0,92.0,5.0,32.0,195.0,27.37857175925924,33.549165127589475,-3.103359569081255,-31.20935490849026
4.0,2,0,1,70003.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,184.0,49.86698626045402,47.36536244800945,-8.51997083815166,-8.064305898863982
7.0,2,0,0,62620.0,1.0,47.0,3.0,79.0,183.0,48.13265319011622,24.699978956228975,-1.0662123293941337,-29.246421580108883
11.0,2,0,1,71607.0,1.0,52.0,10.0,65.0,176.0,119.77870894909688,46.46859156241224,13.942234918153886,-20.0769220660833
13.0,2,0,0,62432.0,1.0,77.0,8.0,81.0,188.0,44.20886150390341,50.0,12.8409681139214,-17.916545332050443
14.0,2,0,1,69496.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,182.0,26.54166257166261,44.89446808510643,5.677482370856858,-13.91530587834913
17.0,2,0,0,65741.0,1.0,58.0,5.0,66.0,181.0,46.144160137457064,56.96841346153842,13.201369121300251,-16.79925506177177
18.0,2,0,1,69010.0,1.0,48.0,19.0,54.0,155.0,49.94333333333326,46.60271885069818,-7.994422308474624,-6.245144557775101
2.0,1,0,1,72709.0,1.0,42.0,2.0,78.0,187.0,87.90913166727147,48.45022982456139,-14.696832376697348,-15.544128755136027
12.0,2,0,1,70166.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,173.0,26.892467008797645,56.611123200085885,5.149913326353451,-19.02677091540983
14.0,2,0,0,70009.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,177.0,58.13391419725776,24.859999999999996,16.923281298709682,-35.865777739536156
16.0,5,0,1,73228.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,172.0,98.986379551232,59.35088536953242,4.797308010218972,-13.630706528281936
18.0,2,0,0,70072.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,182.0,56.685718291404626,31.246794117647067,19.36242027129772,-28.1206823664537
1.0,2,0,0,69597.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,186.0,8.12461638655462,87.50500546328678,13.197492043874613,-41.66576567882215
10.0,2,0,1,62861.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,182.0,-7.157444444444437,28.262928294573666,-0.5633046708361591,-22.499069080748896
15.0,2,0,1,70301.0,1.0,90.0,11.0,47.0,165.0,84.86249999999998,30.477201296277492,-2.4489641639970947,-10.748747758013115
3.0,2,0,1,68699.0,1.0,76.0,2.0,61.0,215.0,89.03288354173,86.27619322730715,6.233993346127409,-26.183231329093022
2.0,2,0,1,74742.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,193.0,102.65249858421107,117.70381313131313,10.894914540060538,-8.878749302214157
4.0,2,0,0,71521.0,1.0,36.0,9.0,75.0,171.0,119.49723245109315,28.38500000000006,0.4761123431177578,-17.73879784164226
12.0,5,0,1,68702.0,1.0,91.0,4.0,39.0,178.0,88.56996984594812,120.57137204625442,-12.648927461731809,-15.538699522440956
14.0,2,0,0,71816.0,1.0,42.0,5.0,63.0,180.0,122.38473226499902,87.32757575016309,17.048787662261777,-24.355282947294327
15.0,2,0,1,63967.0,4.0,59.4390243902439,8.56071964017991,58.11832611832612,185.0,-1.0540293040292852,123.70502873563224,2.5309543986752123,-0.9028041827540968
18.0,2,0,0,71624.0,1.0,50.0,11.0,52.0,172.0,124.46775728302484,99.54452489481064,2.556603526393082,-25.51278138257396
1.0,2,0,1,68683.0,1.0,50.0,9.0,74.0,182.0,90.90561215873596,100.47410493827158,16.295586201363744,-14.28317582964381
6.0,2,0,0,71202.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,181.0,100.52101976172698,12.08999999999996,5.03830833141034,-24.87524611608603
11.0,2,0,0,72704.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,187.0,97.15666526625824,88.56815972222228,-9.898292054639898,-17.87918723216283
12.0,2,0,1,62177.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,180.0,5.720000000000027,96.7049735463634,-1.5228780797437145,-16.95244215223238
7.0,2,0,0,68781.0,1.0,83.0,5.0,56.0,180.0,90.2043320453343,12.693666666666608,2.6382909989577845,-23.8151494003084
18.0,2,0,1,63197.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,179.0,16.311477272727288,85.01493339374792,3.5005140028478445,-6.120099322352352
